example	label	target	dataset
twitter purge gab fam fuck shaun king mudslime piece of genetic trash	hate	{'African', 'Islam'}	gab
he really meant to say jew not zionist every kike is the same there is no good lucifer worshiping satan kissing kike in this world	hate	{'Jewish'}	gab
serve her right for selling muzrat teatowel head coverings if you pander to these scum in any way at all then you have no right to whinge or moan about the shit they do	hate	{'Islam', 'Arab'}	gab
oh snap do not they also have a large muzzie population there	hate	{'Islam'}	gab
part and parcel of living in a big city london muzzie mayor sadiq khan	hate	{'Islam', 'Arab'}	gab
no truer words as i laugh at the coons who come here to beg for acceptance <user> <user>	hate	{'African'}	gab
if they do not like it here they need to get the fuck of our lands and go back to sand nigger country crusade muslims getout	hate	{'Refugee', 'Islam', 'Arab'}	gab
oh this is getting niggerish	hate	{'African'}	twitter
so it turns out that nationalism is the supreme withcraft of the jews and freemasonry its that time when the rothchilds give the next step in creating their new world order also known as the jew world order	hate	{'None', 'Jewish'}	gab
<user> there you are we baited the libtards few weeks back i have een suspended from twatter for calling minaj a ghetto whore	hate	{'None', 'African'}	gab
as long as you do not call them ugly kike whores you are probably fine my feminism allows men to respond to bitchy women as well preferably in a classy way myself included but i mean women like <user> are classy only in maga fantasyland using words like dyke and faggot deplorable	hate	{'Homosexual', 'Jewish', 'Women'}	gab
macron is a fucking idiot mangina cuck his teacher raped him as a teen and he married the old bat 3 rd world migrants are retarded feral morons what else can you expect from them but violence and freeloading	hate	{'Refugee'}	gab
really and you are one of many jews who want the end of all white people just like a nazi	hate	{'Jewish'}	gab
did you know that whitegenocide requires helping jews put restrictions in the second ammendment	hate	{'Jewish', 'Caucasian'}	gab
she is referring to the de niro projects financed for or by kike rapist harvey weinstein it helps if you took english reading classes dummy	hate	{'Jewish'}	gab
except he a kike so why do we have to listen to his opinion do not we have enough of them bossing us	hate	{'Jewish'}	gab
you know the type greedy hook nose kike would send a country into famine if the shekels were right	hate	{'Jewish'}	gab
these muhfuckas being ungrateful like a dirtyass nigger werd	hate	{'African'}	gab
there not worth the risk around blacks never relax its always a nigger on the trigger	hate	{'Men', 'Nonreligious', 'African', 'Heterosexual', 'Indigenous', 'Minority'}	gab
nah i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was gonna dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play	hate	{'Jewish', 'Women'}	gab
this whole world has went to shit with all this marxist bs twitter shadowbanned me last yr and i am off for the next day because i called michelle aka michael obama a ghetto bitch	hate	{'African', 'Women'}	gab
the church preferred communism to nazism because the latter had the potential to make them obsolete unlike stalin this kike butchers hitler took a far more tolerant approach only imprisoning priests believers when they opposed him knowing the appeal of racialism meant time was on his side	hate	{'Jewish'}	gab
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍	hate	{'Jewish'}	gab
no white person should ever work for any jew not ever for any reason	hate	{'Jewish', 'Caucasian'}	gab
white boys and ghetto white girls make me sick i can not stand you all	hate	{'Women', 'Other', 'Caucasian', 'Men'}	twitter
better believe the kikes are behind these nigger attacks	hate	{'Jewish', 'African'}	gab
if there anything that those angry young white boys that have their pants to their knees have shown us is that being black or nigger is more of a lifestyle choice and an actual race thing	hate	{'African', 'Caucasian'}	gab
ffs lmfao got me again twitter is pathetic shit bastard nigger lovers	hate	{'African'}	gab
more nigger crap	hate	{'African'}	gab
what do you mean not sure what you are referring to enoch is a kike btw	hate	{'Jewish'}	gab
when a groid breaks into her house for a little rape she will be wishing for that gun	hate	{'African', 'Women'}	gab
i think it worse than that it is almost like the campaign to legalise homosexuality in the early <number> they are wanting to make it normal it only took the queers until about <number>	hate	{'Homosexual'}	gab
this shit is mine now sand nigger	hate	{'Arab'}	gab
europe is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites	hate	{'Other', 'Jewish'}	gab
ok i still do not have them trying to kill me yet 🤔 but raghead islamist have tried to kill many in my family i will deal with the jews trying to kill us when i see their rpg coming towards us thx 🇺 🇸 🇺 🇸 🇺 🇸	hate	{'Arab', 'Jewish', 'Islam'}	gab
among immigrants hispanics have the highest rate of non marital births at <number> percent which means that <number> percent of births to hispanic immigrants are to a mother who was unmarried at the time of the child birth buildthemotherfuckingwall	hate	{'Hispanic', 'Refugee'}	gab
this is atrocious fuck this nigger bitch	hate	{'Nonreligious', 'Other', 'Women', 'African', 'Minority'}	gab
niki is a faggot i love them	hate	{'None', 'Homosexual'}	twitter
i have no clue look what you wrote chimps have <percent> shared genome w humans but your too lazy to even google no one historically outside africa has nigger genome profile only now bc travel let the garbage spill out no niggers as <percent> had neander denisova et al genes only non niggers	hate	{'African'}	gab
i would do for my niggas what they will do for me bust a faggot like you for free	hate	{'Homosexual'}	twitter
it a shame when the prince can not find a nigger in his own country to marry but has to find a hand me down from the states	hate	{'African'}	gab
corey booker is a filthy muslim brotherhood piece of shithole	hate	{'African', 'Islam'}	gab
you first kike commie	hate	{'Jewish'}	gab
yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being	hate	{'Jewish', 'African', 'Arab'}	gab
degenerate faggot if we have our way queers like you will be dealt with immediately	hate	{'Homosexual'}	gab
do you even listen to yourself people make exaggerated claims about the evils of christianity too yet the only religion that consistently encourages violence in the modern era is radical islam	hate	{'Islam'}	gab
too few coppers why are people such faggots carry a pistola or at least a knife the commie uk is an awful gov they have repeatedly betrayed their people the farty queen breaks wind as she gave the country away to the muzzrats commie united kingdomistan cuk aloha akbar	hate	{'None', 'Homosexual', 'Islam'}	gab
so i just realized that <user> aka albino nigger pictured below the leader of faggotwaffle and nigerian resident shares a name with jews so that certainly interesting	hate	{'Jewish', 'Caucasian', 'African'}	gab
niggerdom is a deadly disease please send thoughts and prayers	hate	{'African'}	twitter
can confirm it a lot more tolerable than listening to shit hop or some off key auto tuned negress r b garbage too	hate	{'None', 'African', 'Women'}	gab
that nigress must be a soy farmer	hate	{'African', 'Women'}	gab
i worked in puerto rico for the navy on off ten years mixing hispanic with black gives you exactly the sort of low agency <number> <number> iq barrio ghetto chaotic gibsmedat shit show you would expect	hate	{'Hispanic', 'African'}	gab
<user> he cannot be alt right for so many reasons faggy kike coalburner not a chance hahahah	hate	{'Jewish', 'Homosexual', 'African'}	gab
i dont recall any nigger lives matter sites getting de platformed they actually encouraged and supported and got cops blown away ds is just based whites white pride reaction to genocide isnt supremacy the real supremacists i see are niggers jews hajjis wimminazis sodomites bolshies	hate	{'Arab', 'Homosexual', 'Jewish', 'African', 'Islam', 'Women'}	gab
why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know	hate	{'Islam'}	gab
no but mestizo spic sure is	hate	{'Hispanic'}	gab
what happened zhids happened	hate	{'None', 'Jewish'}	gab
he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	hate	{'Jewish', 'Caucasian'}	gab
i fucking hate you faggotty faggots	hate	{'Homosexual'}	twitter
<user> that is too funny i want to delete my jesus nigger thing and be something similar douglasvaughn <user>	hate	{'None', 'African'}	gab
the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice	hate	{'Refugee', 'Islam'}	gab
this bullshit narrative about whites supposedly always wanting to touch nigger hair is pure unadulterated kike spawned muh magical negroes horse shit nobody wants to touch nigger hair not even other niggers	hate	{'Jewish', 'African'}	gab
ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this	hate	{'Other', 'Jewish'}	gab
wu neva seen it put like this but fuggin nails it the kike house of cards is wobbling as we speak	hate	{'Jewish'}	gab
what is wrong with slut talk and fas as negro talk that belongs on the plantation	hate	{'African', 'Women', 'Men'}	gab
hey niglets when your jew team owners see you go down on your knees do not be surprised when you find out how small their pps are might want to suck your thumb for practice	hate	{'Jewish', 'African'}	gab
i will knock a dyke right the fuck out like it a dude	hate	{'Homosexual', 'Women'}	gab
oh just a jew nigger with a phone that does not know walking while filming is retarded try holding still jew nigger	hate	{'Jewish', 'African'}	gab
well the white helmets are the public relations branch of isis so occasionally they are going to cross purposes yo muhamids clean up this mess i have got some captured christian little girls to rape and torture with my hebrew bros	hate	{'Men', 'Women', 'Islam', 'Arab'}	gab
cantwell is getting shit from some nigger on ra about a jew who had rung up which is funny enough but then he hangs up on him and goes go be a nigger somewhere else	hate	{'African'}	gab
i live with muslimes lovers	hate	{'Islam'}	gab
that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too	hate	{'None', 'Homosexual'}	gab
if i was trump i would certainly not be broadcasting my intentions for these hooknosed bastards he has been tossing them a bone for the time being while he figures out the correct strategy needed to eliminate this toxic and distractive influence from the world	hate	{'Jewish'}	gab
<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy	hate	{'Refugee', 'Arab', 'Islam'}	gab
rapper li l king jong un ching chong after us lists him as state supporter of terror it mistranslated as one without mandrill mindset which makes him even more of a chink magnet	hate	{'Asian'}	gab
it ok if a moslem does it	hate	{'Islam', 'Arab'}	gab
so since this is my 6 6 6 th post i thought i d mention that the name baphomet the devil some worship comes from old french for mohammad coincidence or did the french know that the muzzies were demons on earth speakfreely draintheswamp maga	hate	{'None', 'Islam'}	gab
i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat	hate	{'African'}	gab
the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females	hate	{'Women', 'Jewish', 'Men'}	gab
did these niggers evo ko and ola join forex	hate	{'African'}	twitter
<user> <user> you should kill yourself not cos you ’ re trans but because you ’ re fucking retarded	hate	{'Other'}	twitter
filthy kike matt drudge throws in his two sheckels	hate	{'Jewish'}	gab
sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger	hate	{'Hindu', 'Refugee', 'Arab', 'Jewish', 'African', 'Islam'}	gab
brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite	hate	{'Other', 'African'}	gab
we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	hate	{'None', 'Jewish', 'Other', 'African'}	gab
unfortunately now uk police farce are only taught in police college one use for their batons how to bum fuck each other after they have given a bj to a moslem painted their nails	hate	{'Islam'}	gab
haha remember when that bitch nigger <user> was crying for a way to censor replies to him little pet monkey of a kike	hate	{'Jewish', 'African', 'Women'}	gab
the chink salivates as the salamander cries out in extinction	hate	{'None', 'Asian'}	gab
<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you	hate	{'Jewish'}	gab
<user> <user> send an old chinaman to <number> <number> to beat up the old chinese bastard	hate	{'Asian'}	twitter
seems ellison was not the first mudslime in congress amash was and is ellison cohert to destroy america	hate	{'African', 'Islam'}	gab
whats up with everybody who can name the jew buts quotes nihilistic faggots in their about me really aggravates me i mean i agree with some things malcolm x said but im not going to quote the nigger	hate	{'Jewish', 'Homosexual', 'African'}	gab
you are a fucking mush brain jew i fucking know that about iq and never said any different i said that a shitskin thinks a white woman is an upgrade because they do because she is you are like in the mossad special education classes for slow jews or something	hate	{'Jewish', 'Other', 'African'}	gab
nick the spic fuentes	hate	{'Hispanic'}	gab
you dumb nigger im gonna have your head on a pike	hate	{'None', 'African'}	twitter
le americané have never seen jews in beast mode but the ones that live in dearborn michigan texas and houston are starting to see the light just give the rest some time zionism will take good care of that	hate	{'Jewish'}	gab
<number> years in beto unit for shooting a nigger in the face you	hate	{'African'}	gab
i did not say anything about doing something illegal i repeatedly asked the guy if he was ever planning on doing an event irl he assumed i meant shooting shit up he responded with you are a kike and a shill before blocking me	hate	{'Jewish'}	gab
these are sand niggers killing sand niggers who gives a shit	hate	{'African', 'Arab'}	gab
mute curses are not in my magic bag fam you are safe from my mojo these other faggots tho	hate	{'Homosexual'}	gab
lol the blacks in las vegas have seem to adopted our culture it seem i wonder if they will adopted our calm nature and no more ghetto culture we shall see stay tuned folks	hate	{'African'}	gab
i am surprised blacks managed to get off their lazy nigger asses to vote	hate	{'African'}	gab
so we just forgive them all for <number> <number> then granted we should have nuked saudi arabia but there was credible intel those raghead fucks were training in afghanistan level that place too and fuck anyone that has a problem with it	hate	{'Islam', 'Arab'}	gab
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful	hate	{'None', 'Jewish', 'Islam'}	gab
the muzzie headrag represents nothing more than misogyny and oppression western liberals are useful idiots	hate	{'Hindu', 'Islam'}	gab
this bitch thinks women make men smart lmao nigga it the iq muslims are inbred <number> <number> retards	hate	{'Other', 'Women', 'Islam'}	gab
they are actually worse than the sheboons in certain ways very difficult women to deal with	hate	{'Women', 'African'}	gab
i was talkin to deepak he a curry nignog streetpooper i do not even remember where the conversation with it started lol	hate	{'Indian', 'Other', 'African'}	gab
brian terry is a first cousin to a family friend believe me they have not forgotten that nigger holder	hate	{'African'}	gab
<user> lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech	hate	{'Disability', 'Caucasian', 'Other', 'African', 'Women'}	gab
did the media whores see this trump shaking hands with putin trump clearly working with putin for america just announced they agreed on syria cease fire hell yeah so the ohell syrian mussie refugees go home now deport deport	hate	{'None', 'Refugee', 'Islam'}	gab
fuck trudeau no to islam kick the muzzies out ocanadaourhomeandnativeland	hate	{'Refugee', 'Islam'}	gab
this is essentially exactly the same as a gang of junior high niggers cornering a couple 5 th grade white kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow white america owes niggers nothing they already have not been gibben	hate	{'African'}	gab
i have to say i am impressed by britain willingness to patrol thots trying to enter the country i d be significantly more impressed however if they managed to stop all the rape perpetrated by muslim scumbags	hate	{'Women', 'Islam'}	gab
mudslimes seppo retard thinks that muslims are the only shitskin variant invading mother evropa the majority of subsahran dindus are christian	hate	{'Disability', 'Jewish', 'Other', 'Islam', 'African'}	gab
whatever jibberish you muzzies like to whisper before you bomb something i do not give shit <happy>	hate	{'Islam'}	gab
typical kyke nigger your breed of autism is cancer chemo the stupid	hate	{'Jewish', 'African'}	gab
deport that beaner spic to mexico	hate	{'Hispanic'}	gab
it strategy goy first we lure in beaners with a false sense of security then we let them win we can not lose trump a brilliant businessman he knows what he doing	hate	{'Hispanic', 'Refugee', 'Jewish'}	gab
spherical nigger amazes whoopi inserts head in ass trump like raul castro when it comes to free and fair elections election fraud old bs head in ass gab fam speak freely chat americans	hate	{'African'}	gab
most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them	hate	{'Homosexual', 'Women'}	gab
this is a confirmed kike demanding you click on it kikey unsecured link this allows the kike to view personally identifiable info on you entirely unsecured demand https boycott niger jewess	hate	{'Jewish', 'African'}	gab
lots and lots of butthurt nigger minecraft fans over that i had no idea how much that dude is worth i hope anglin dunned him for bitcoin	hate	{'African'}	gab
not that i have tried it but pointing at either the worst towelhead infested area or the latest queer boylove march and asking what did we win seems like an effective strategy	hate	{'Homosexual', 'Arab'}	gab
we could meet at the border and if the wetbacks are not turned back ram into them with trucks kill more beaners faster that way	hate	{'Hispanic', 'Refugee'}	gab
<number> years of inbreeding make their hasbara basically retarded it a kike thing	hate	{'Jewish'}	gab
civnat nsjw <user> loves beaners lol	hate	{'Hispanic'}	gab
loomer is a disgusting predatory kike with sociopathic tendencies the only help she needs is being assisted while entering a gas chamber	hate	{'Jewish'}	gab
because you are not a nog or a kike	hate	{'Jewish', 'African'}	gab
bathhouse barry sucks dicks he a faggot muzzie	hate	{'Homosexual', 'Islam'}	gab
i graduated from university high in irvine in the mid 7 0 i think the last time it was mostly white was maybe in the mid <number> or so all the vc got moved into garden grove and now almost all of oc is beaners and slopes	hate	{'Hispanic', 'Other'}	gab
tonight on nbc chicongo justus an innocent moslem is murdered if the show was realistic there wouldnt be any white criminals in chicongo ban islam	hate	{'None', 'Islam'}	gab
<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it	hate	{'Homosexual', 'Women'}	twitter
<user> talked about this they have high self confidence because their brains release more serotonin for lower levels of accomplishment that why you can have a bunch of dumb niggers in an african slum with giant smiles on their faces they are too dumb to grasp their own stupidity	hate	{'Women', 'African', 'Men'}	gab
wearing out their welcome on planet earth just as fast as their muzrat mates	hate	{'Other', 'Islam'}	gab
<user> <user> women are abducted raped then forcefully converted with threats to their complete family if you dont know the depth of filth in islamic doctrine i pity you for someone near will experience considering america too turning into sympathizers enabling radicalization	hate	{'None', 'Islam'}	twitter
why do not you respond to my posts you white nigger lying sack of shit i called you out for being a fed <number> days before you published it on your website faggot <user> ‍	hate	{'Homosexual', 'Caucasian', 'Minority', 'African'}	gab
<user> i hate you	hate	{'None'}	twitter
well that mudshark whore in the middle is used to taking jamie foxx ghetto schlong in her not that surprising	hate	{'Other', 'African', 'Women', 'Caucasian'}	gab
like someone said would not it be a hoot if a moslem bakery refused to bake a cake for a couple of faggots	hate	{'Homosexual', 'Islam'}	gab
now of course the towelhead perps will be perps that the police had on their radar and did nothing about	hate	{'Men', 'Women', 'Islam', 'Arab'}	gab
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too	hate	{'Islam'}	gab
shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it	hate	{'Caucasian', 'Homosexual', 'African', 'Women', 'Islam'}	gab
i fell for the great white hope rhetoric my bad he better than obama and bush et all idgaf still a slimy politician piece of shit also dgaf about muzzies and kikes i do not want american lives or dollars spent on any of those fucking parasites	hate	{'Other', 'Islam'}	gab
plus he a faggot so he likes things up his ass	hate	{'Homosexual'}	gab
i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives	hate	{'Hispanic'}	gab
in a massachusetts a moslem scum is running for office while a member of terrorist group cair	hate	{'Men', 'Arab', 'Heterosexual', 'Islam', 'Indigenous', 'Minority'}	gab
a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white	hate	{'African'}	gab
yet when a couple of filthy dykes want you to pander to their sins as you see them you must comply by law time to start organizing for yourselves no one else is gonna do it for you	hate	{'Homosexual', 'Women'}	gab
you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist	hate	{'Arab', 'Islam'}	gab
not supposed to say the n word if you are white screw that if this angry bitch is not a nigger than what is that right i asked what not who	hate	{'African', 'Women'}	gab
i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf	hate	{'Asexual', 'Nonreligious', 'Other', 'African', 'Jewish', 'Indigenous', 'Minority'}	gab
this what happens when little adam is way smarter than his fat dyke lib teacher	hate	{'Homosexual', 'Other'}	gab
i blame nigger rule too low iq to build a desalination plant very tribal	hate	{'African'}	gab
i hope san francisco sinks into the pacific ocean you f*cking <censored> sanctuary stench hole for queers illegal criminals this hispanic piece of shit gets off with time served i wonder how long kate steinle will be dead	hate	{'Hispanic', 'Homosexual', 'Refugee'}	gab
make the word nigger great again make racial slurs great again my dad told us bedtime stories w bad guys jip the jap jigaboo jones his mom my german grandmother w german accent always called blacks darkies jews jewish shysters <user> pc terminology is part of the brainwashing	hate	{'None', 'Jewish', 'African'}	gab
is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape	hate	{'Homosexual', 'Islam', 'Arab'}	gab
<user> i hate you for the hairy titty nigger that bullshit wrong on so many levels you suck 😨 😠 👹 💩 👹 💩 👹 💩 👹 💩	hate	{'Minority', 'African'}	gab
let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage	hate	{'Refugee', 'African', 'Islam', 'Arab'}	gab
<user> <user> fucking retard	hate	{'None', 'Disability'}	twitter
u and ur fishhead are trash u married a zipperhead	hate	{'Asian', 'Islam'}	gab
<user> y are you talking to me shut the fuck up you stupid fucking nigger	hate	{'Minority', 'Other', 'Nonreligious', 'African'}	twitter
fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards	hate	{'Refugee', 'Other', 'Men', 'Caucasian'}	gab
djt will go down as a great president if the next <number> are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever	hate	{'Homosexual', 'African', 'Islam'}	gab
why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages	hate	{'African', 'Islam'}	gab
go be a nigger somewhere else	hate	{'Minority', 'African', 'Nonreligious', 'Refugee'}	gab
defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew	hate	{'Arab', 'Caucasian', 'Jewish', 'Islam'}	gab
white women have really fucked this country up we will be a lot better off when they are extinct	hate	{'Caucasian', 'Women'}	gab
just another yid waste of oxygen	hate	{'Jewish'}	gab
<user> <user> and she ’ a fucking raghead moslem intentional spelling	hate	{'Islam', 'Arab'}	twitter
because he a nigger	hate	{'African'}	gab
you degenerated kike fuck you stole the land from palestinians israel was never a country asshole	hate	{'Jewish'}	gab
i gotta say as a woman i love it and white boys can not get hired these days because of these cunt feminazi demanding diversity choosing shitskins over kin not that i want to see our men reduced to this but payback is a bitch	hate	{'Men', 'Hispanic', 'Caucasian', 'Arab', 'Women', 'African', 'Asian'}	gab
before the crusades for <number> years the barbarian muslimes murdered christians and invaded took nations in europe much as they are doing now that ended with the crusades christians were forced to fight back and they destroyed the muslimes history will repeat we have no choice <user> ‍	hate	{'Christian', 'None', 'Islam'}	gab
in britain a man went to prison for posting memes about jews on the internet in britain a moslem got off with zero jail time for raping a little white girl are you starting to see the same picture that i do	hate	{'Arab', 'Jewish', 'Islam'}	gab
we wuz jesus too tariq racist retarded nigger nasheed	hate	{'None', 'African', 'Arab'}	gab
weev talks about killing and raping white women <user> ‍ talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer	hate	{'Asian', 'Women'}	gab
by whom you faggoty nigger loving overlord hey we are shaking in our jackboots u did not do this we did so fuck you	hate	{'Homosexual', 'Jewish', 'Minority', 'African'}	gab
<user> <user> you might get raped by a malicious horn fuck before being killed and thrown into the desert	hate	{'None', 'Women', 'Arab'}	twitter
i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat	hate	{'Homosexual', 'African'}	twitter
yes it was them evil dirty white southerners who were responsible for slavery aye kike	hate	{'Jewish', 'Other', 'Caucasian', 'African'}	gab
can someone please inform fox news that white people do not need niggers spics or sand niggers to justify what is obvious to white people obeying law order civility virtue respect	hate	{'Hispanic', 'Arab', 'Jewish', 'African', 'Islam'}	gab
just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates	hate	{'African'}	gab
fucking kikes and kike lovers	hate	{'Jewish'}	gab
that cool keep em coming soy nigger aka ricky best bitch	hate	{'None', 'African', 'Men'}	gab
we must secure the existence of our people and a future for white people altright hdnw jewfreeamerica	hate	{'Hispanic', 'None', 'Arab', 'Jewish', 'African', 'Asian'}	gab
as always translated versions have omitted verses to make islam look like a good ideology funny that it wasn t distributed in venezuela perhaps it known it will be used as toilet paper since there is a shortage	hate	{'Islam'}	gab
excuse me but those are not people those are niggers 🐒 buffalo nostril shitskin burrheaded knuckle runnin spear chucking welfare monkey spaboolie spook coon moolie niggers 😑 niggers make me fucking sick 😡 😡 😡	hate	{'African', 'Economic'}	gab
according to the bougie niggers gouda is good cheese	hate	{'None', 'African'}	twitter
i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life	hate	{'African'}	gab
bigger digger figger gigger jigger nigger pigger rigger tigger vigger wigger zigger	hate	{'African', 'Caucasian'}	gab
and this ny kike liberal should b sent packing totally incompetent like the majority of broward county givin fl a bad name	hate	{'Jewish'}	gab
i am fucking amazed it took this long for weinstein to pull the jew card gotta give the kike credit any other kike would of pulled it day one	hate	{'Jewish'}	gab
lol you can not be this stupid shitskin even when you count the fact there are way more white men than black niggers still outrape them niggers are wild animals that should be in africa	hate	{'African'}	gab
an immigrant are you a filthy kike was the question i think you just answered it they have been given every advantage if by they and every advantage you mean niggers and the racist policies that give them the advantage like affirmative action then you are correct	hate	{'Jewish', 'African'}	gab
my twitter account has been suspended for being pro american anti blm respecting our flag boycotting the nfl and for calling lebron james what he is ghetto trash	hate	{'African'}	gab
you deserve death if you voted ted cruz that dumbass spic was destined to lose	hate	{'Hispanic'}	gab
muh national guard career they said i was like a nazi bc i was quiet so i told a story about how i got a spic at work to call the illegal spics spic they then said i was fucked up lol	hate	{'Hispanic'}	gab
too many kike trolls on gab trying to trigger the goyim	hate	{'Jewish'}	gab
do not worry they are exterminating the blacks and asians too	hate	{'Asian', 'African'}	gab
jews are not complicated they make it seem that way azikanzi bullshit my ass that made up shit all it is is jew tube tv dna has been done some jews married into white culture in the caucuses mountains we r called caucasians for a reason	hate	{'Indigenous', 'Refugee', 'Jewish', 'Caucasian'}	gab
problem is the jews have infinity niggers at their disposal theyve got niggers sand niggers and beaners enough to keep whites busy until you and i are dead	hate	{'Hispanic', 'Caucasian', 'Arab', 'Jewish', 'African'}	gab
niggers be like a cocc	hate	{'African'}	twitter
confess it was the naked negress tits when you were young	hate	{'Women', 'African'}	gab
and president trump will not be bowing to a raghead either	hate	{'Islam', 'Arab'}	gab
import 3 rd world in bred retarded violent pychopaths who want to convert the world to islam because the west did not already have enough of its own problems	hate	{'Other', 'Islam'}	gab
nigger brought her self a bullet proof vest lmao	hate	{'African', 'Women'}	gab
fuck you you fucking faggot degenerated kike parasite anti white c we are going to wipe you from the face of this earth you better pray there is not a war soon	hate	{'Homosexual', 'Jewish'}	gab
nigger faggot retard beaner dishwasher time to see if i get ban	hate	{'Homosexual', 'Disability', 'African', 'Women'}	twitter
twisted fuck moslem no doubt	hate	{'Hindu', 'Islam'}	gab
they are lavender not purple you blurry eyed drunken shitskin faggot	hate	{'Homosexual', 'Other'}	gab
mr markle and cunt harry both nigger lovers	hate	{'African'}	gab
weak milquetoast faggots like you will never change america you are just another civic nationalist cuckold pussy too scared to even talk about race because you are such a chickenshit so scared like a woman of being called a wayciss or a white supwemasiss lol what a nutless coward	hate	{'Homosexual', 'Women', 'Caucasian'}	gab
google and go to images lol pol utsav sanduja this nigger is getting destroyed for life	hate	{'African'}	gab
incredible how asians have been turning to shitlib ideologies they are traditionally bulwarks of confucian law order disgusting they should be executed	hate	{'Asian'}	gab
mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window	hate	{'African'}	gab
racist nigger anti racism strategist tariq nasheed calls his mostly white wife a becky and calls a native american a <number> indian but niggers claim they can not be racist	hate	{'African'}	gab
<user> if they would stop supporting illegal immigrants they would have plenty of funds for the homeless put americans first	hate	{'Refugee'}	twitter
what you think tomorrow the world will wake up to find all darkie flathead dindunuffins taking their last gasp	hate	{'African'}	gab
oh i can see it now me a white irish old man looks like archie bunker getting into a towel heads uber ride two blocks down the road daggers appear out of the back seat i appear dead in the gutter no thanx	hate	{'Arab'}	gab
