example	label	target	dataset
my ignorance proves i know nothing about this nigger comic i am good with that	hate	{'African'}	gab
btw isps are every bit as kiked and kike owned as social media and can censor much more severely by blocking sites entirely since isps are already cartelized and small isps cannot enter the market easily there is no alternative if internet becomes tv <number> and wrongthink is outright censored	hate	{'Jewish'}	gab
assignation ass ig nation my sides yeah niggers in power is a dangerous game of nigger roulette <user> we there yet faggot	hate	{'Homosexual', 'African'}	gab
do the white thing turn nigger ball off	hate	{'None', 'African', 'Men', 'Women'}	gab
in addition to banning the burka the need to ban the sand niggers that wear them	hate	{'Islam', 'Arab'}	gab
kill yourself faggot	hate	{'Homosexual'}	gab
anyway one of my lecturers is biased against negro students the caucasians all have <number> percents and the niggers are struggling el oh el	hate	{'African'}	twitter
if we ever get our shit together in the south this should and must be the main priority because without the jew the nigger has no leader	hate	{'Jewish', 'African'}	gab
lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews	hate	{'Jewish', 'African', 'Caucasian'}	gab
there not asians they are pakis and arabs	hate	{'Asian', 'Islam', 'Arab'}	gab
why is aspirin white because it works why do police dogs lick their asshole to get the taste of nigger out of their mouths why are black guys eyes red after sex from the pepper spray what do you call a black with no arms trustworthy	hate	{'African', 'Caucasian'}	gab
obamanicknames <number> <number> dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr <user> gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound b hussein blunder barack arafat	hate	{'None', 'Arab', 'Homosexual', 'African', 'Islam'}	gab
im gonna eat every nonlesbian who says dyke fully knowing they should not i feed on stupid little bitches	hate	{'Homosexual', 'Women', 'Heterosexual'}	twitter
so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam	hate	{'Hispanic', 'African', 'Caucasian'}	gab
just another dumb nigger	hate	{'African'}	gab
stop kissing jews ass like a bitch and make america great finally deletethejew	hate	{'Jewish'}	gab
personally i would prefer to see chimps with rpgs move into the house next door than let more muslims have access to nuke technology people who think more muzzies with a bombs would be wonderful can explain themselves	hate	{'Refugee', 'Asian', 'African', 'Islam'}	gab
<user> you sound like a huge faggot fuck off kike lover	hate	{'None', 'Homosexual', 'Jewish'}	gab
according to news reports the jury also acquitted him of involuntary manslaughter in ca when they get a jury of your peers that includes getting anchor baby wetback child rapists	hate	{'Hispanic', 'Arab'}	gab
<user> exactly arabs mozzies are setting fires just like in israel at the same time they r demanding benefits and subsidised housing just say no deport these trojan horses lets give our hard earned to our homeless our vets and our pets 🇺 🇸 ❤ ️ 🇺 🇸	hate	{'Arab', 'Jewish', 'Islam'}	gab
<user> it seems to me that the only qualification to be an american yellow journalist on cnn or msnbc is to either be a man hating bull dyke like christianne amanpour who refuses to suck dick or a woman hating faggot who loves sucking dick like anderson cooper	hate	{'Homosexual', 'Asian', 'Women'}	gab
what we needed were <number> minute videos playing <number> <number> in <number> tv warning us about the evil hart celler kike change the people immigration scheme	hate	{'Jewish'}	gab
<user> lets see what they will do to the smelly kike who composed that tweet and whose name is visible in the photo the world awaits his lynching with relish	hate	{'Jewish'}	gab
because i am not a burgernat like you go play kike in the oven	hate	{'Jewish'}	gab
imagine being a lying kike shill like <user>	hate	{'Other', 'Jewish'}	gab
some kike shit right here	hate	{'Jewish'}	gab
yeah but without the gay gook behind the wheel	hate	{'Homosexual', 'Asian'}	gab
skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger	hate	{'African'}	gab
were i a women they d have to drag my ass out move the fucking rag head better yet do not allow them on airplanes	hate	{'Women', 'Arab'}	gab
<user> <user> you ’ re a sand nigger lover 🤮 😂	hate	{'African', 'Arab'}	twitter
yes irish people are essentially the blacks of whites and germans are the asians of whites its so obvious ch commenter	hate	{'None', 'Asian', 'African', 'Caucasian'}	gab
defending the white race by advocating for the single most inbred subgroup of mutants on the planet the ashkenazi jews way to go you retarded piece of shit there a spot reserved for you in the 9 th circle of hell	hate	{'Other', 'Jewish'}	gab
despite jews being <percent> of the russian populations over <percent> of the soviet commissars in <number> were jews of these <number> kike murderers <number> had been living in the us the remainder stayed behind to destroy and enslave americans you live in soviet union <number> <number> <number> was their takeover completion	hate	{'Jewish'}	gab
anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga	hate	{'None', 'Refugee'}	gab
dad should have told the muzrat whore to fuck off and went in anyway	hate	{'Other', 'Islam'}	gab
would not call myself a vargonite but that nigger is more truth than anything you will ever be	hate	{'African'}	gab
who the fuck believes this retarded half nigger	hate	{'African'}	gab
too white what utter utter fucking bullshit maybe it is because the blacks are too dumb to ride and asians feel they cannot kill with a cycle the only time you see a black on a bike is when he has just stolen it	hate	{'Asian', 'African'}	gab
can my blacks lead a stupid nigger	hate	{'African'}	twitter
<user> <user> btw nice job threatening violence against an elected official you mongoloid	hate	{'Disability', 'Other', 'Asian'}	twitter
i mean i guess they could do that i am just thinking that these guess are kike funded	hate	{'Jewish'}	gab
bill o reilly out at fox i bet jesse waters will take his place or carlson good get the old folks out they are out of touch anyway however liberal women offended by sex harassment claims lol muslims rape women and they support that	hate	{'Other', 'Women', 'Islam'}	gab
jesus was no kike he was a jew in the biblical sense an aryan the jews of today are descended from southern european converts to judaism in the dark ages they are evil jesus is not	hate	{'Other', 'Jewish'}	gab
yes the backdoor part of this war will be dhimmi socialists who will always infiltrate and attack the the patriots and side with islam while their own daughters are being raped and sold by muslims	hate	{'Islam'}	gab
sung to the tune of the communist globalist hippy anthem imagine you may say that i am a beaner but i am not the only juan i hope someday you will join us and the world will be as juan	hate	{'Hispanic'}	gab
see its going on about iq and shit now lol same shit same kike shit	hate	{'Jewish'}	gab
goddamnit <user> you delete this stuff rn that nigger bitch <user> is not worth it i wish i were a man rn i would so go after that fat black cunt just because	hate	{'Other', 'Women', 'African'}	gab
additionally furries can also transmit the infectious disease of furfaggotry to others	hate	{'Homosexual'}	twitter
not to mention his butt fucking nigger boy cracksmoking faggot lover kike degeneracy at it finest	hate	{'Jewish', 'Homosexual', 'African'}	gab
they were mad because they d prefer a moslem man raping a dutch pig goat or sheep	hate	{'None', 'Islam'}	gab
any wonder police farces do not investigate pedos when labour cover up moslem pedo rape gangs tory criticise for investigating a former pm pedo rapist well documented on internet that edward heath was a gay pedo probably why he lied over eu ref <number> likely blackmailed by eu globalists	hate	{'Islam'}	gab
or do they assume the niggers do not have the funds for that	hate	{'African'}	twitter
conclusions women are just fucking retarded	hate	{'Women'}	gab
southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth	hate	{'None', 'African'}	gab
jews orchestrate white genocide because whites are the most powerful race the race of conquerors and supreme victors in military culture technology and all forms of civilization you sandniggers are all the same to me jew collaborators when convenient	hate	{'Men', 'Arab', 'Women', 'Jewish', 'Islam'}	gab
you niggas is fake asl that ’ why you don ’ t see none round me	hate	{'African'}	twitter
you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock	hate	{'Other', 'African'}	gab
it all fun games until the prison sheboons beat her half to death for appropriating their race then it just fun 😄	hate	{'None', 'African', 'Women'}	gab
ah k white nationalism is perfect and infallible and you are a cuck faggot who takes it up the ass from blacks if you disagree in any way that seems to cover it	hate	{'Homosexual', 'African', 'Men', 'Caucasian'}	gab
typical pos nigger	hate	{'African'}	gab
sure nigger loving whore sure	hate	{'None', 'African', 'Women'}	gab
some inbred schizoid kike told me that putin and erdogan started isis lol	hate	{'Jewish'}	gab
president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all jews as well	hate	{'Jewish'}	gab
canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women	hate	{'Arab', 'Islam'}	gab
<user> the nigger has been prosperous too long so they gotta big up the below average play from the glorious white savior	hate	{'African'}	twitter
fact by the time a nignog robs or beats a white kid he already made <number> niggaz in the hood his victim do not give a shit what happens to you shines	hate	{'African', 'Caucasian'}	gab
i disagree mcgregor did what he could early on and whooped the shit out of the nigger for half the fight he was winning on the scorecard until midway through round <number> but he just could not get the murder punch in there to end it early so he gassed out	hate	{'African'}	gab
zecharia sitchin is what happens when an autistic kike finally goes batshit crazy	hate	{'Jewish'}	gab
terrible legacy of antisemitic persecution muh holocaust blah blah therefore jews are afraid of white people therefore mass immigration promote tolerance even though nailbombed raped children right jew what you are telling us is that you have a right to fear whites	hate	{'Other', 'Jewish'}	gab
this quisling judge has decided to suppress evidence of the obscene violence and hate of islam when muslims are on trial because if a jury ever found out what these muslim savages were up to the muslim terrorist scum would be convicted and this quisling judge does not want that	hate	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
do not forget to add me to your hit list you kike shill	hate	{'Jewish'}	gab
<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao	hate	{'Homosexual'}	twitter
cry more bitch made nigger faggot	hate	{'Homosexual', 'African', 'Women'}	gab
the enemy is the jew do not take your eye off the target there would not be muzzies flooding london if it wasn t for the jews	hate	{'Jewish', 'Islam'}	gab
lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on <user> ‍ you are not sending your best to bullycide us	hate	{'Disability', 'Jewish'}	gab
i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover	hate	{'African'}	gab
this fat faggot id such a child grow up porky	hate	{'Homosexual', 'Other', 'Nonreligious'}	twitter
hope he keeps stressing the point unfortunately the system will most probably get him removed for speaking the truth france is so scared of these invading illegal moslem shite in case they react and run riot even more than they currently do	hate	{'Refugee', 'Islam', 'Arab'}	gab
there has not been this much fuss over a minnesota coon since philando castille was shot	hate	{'African'}	gab
would you please post something on a public forum explicitly advocating for violence pretty please thx	hate	{'None'}	gab
i swear i am convinced that even when the bitch finally dies she will still keep coming around haunting us as some evil ghost a perpetual evil curse on america until some godly force can completely put her us out of her misery crookedhillary theghostofhillary hillary	hate	{'None', 'Women'}	gab
the nigger has a conception of his heroic ideal it reaches nowhere near white heights whites are utterly alien and incomprehensible to him the typical nigger reactions of amusement contempt and hatred for whites thus follow wimpy whites meanwhile admire the macho confidence of a chimp race	hate	{'African'}	gab
<user> do not give up now kike we are just getting started found this one on j date for you she only screwed about <number> niggers she perfect for a beta yid like you she will only cuck you on the weekends <happy>	hate	{'Jewish', 'African', 'Women'}	gab
if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately	hate	{'Refugee', 'Islam'}	gab
do not call me a nigger i am white	hate	{'African'}	twitter
probably a few more muzzie refugees would have settled in america with hillary but all in all us judges are stopping all the anti immigration policies of trump	hate	{'Arab', 'Refugee', 'Islam'}	gab
i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building	hate	{'Caucasian', 'Men', 'Islam'}	gab
stupid nigger given grades admissioin to school job degree position he never earned and doesnt have iq for fuck off	hate	{'African'}	gab
fucking degenerate faggots	hate	{'None', 'Homosexual', 'Other'}	gab
holy fuck is gab filling up with moslem loving retards seems to be islam is terror islam is shit mohammed took it up the ass	hate	{'Disability', 'Arab', 'Other', 'Islam', 'Minority'}	gab
how low will the media rabble go to defame everything wholesome how about depicting santa as a gay mudshark destroying children love of christmas everywhere stephan colberts writer daniel kibblesmith penned this new christmas book maga <user> <user>	hate	{'Homosexual', 'African'}	gab
till i die fuck the pmrc riaa dmca temprence turn of the century faggots i think for myself and i d sooner gouge mein eyes out that hand a greedy kike a shekel	hate	{'None', 'Homosexual', 'Jewish'}	gab
what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things	hate	{'Jewish', 'Islam'}	gab
<user> your gf does and wtf would i lie that ching chong is giving u her stuffs	hate	{'Asian'}	twitter
where do i get news about the possible recount drudge is not putting up links about it being the filthy kike he is	hate	{'Jewish'}	gab
<user> mentally retarded faggot	hate	{'None', 'Homosexual', 'Other'}	gab
have you proven your gender yet nice profile pic by the way oh im a nigger too	hate	{'African'}	gab
you have no sovereignty your foreign your a mudskin shitskin homosexual animal abuser who masterbates to the kardashian show go find a woman little man	hate	{'Hispanic', 'Arab', 'Homosexual', 'African', 'Heterosexual', 'Islam'}	gab
another nigger dead probably saved <number> lives <happy>	hate	{'African'}	gab
so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can	hate	{'Hispanic', 'Homosexual', 'Jewish', 'African'}	gab
the left is not attacking me because i am a white male or a racist if that were true they would not call black conservatives coons or attack conservative females they just use my gender and skin color to condemn my political views	hate	{'African', 'Women'}	gab
<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix	hate	{'Other', 'Islam', 'Arab'}	gab
<user> every nigger must pay back his welfare and entitlements	hate	{'African'}	gab
sorry moving to se rural ok soon an area where no niggers or other pocs except a few choctaw no bad gun laws low taxes hardly any people except a few rednecks plenty of fish hogs and deer no one gaf what you do	hate	{'African'}	gab
zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho	hate	{'Hispanic', 'Jewish', 'Women'}	gab
have some porn sand nigger	hate	{'Other', 'Arab'}	gab
burn all the gays burn all non whites i am living for giving these niggers their due im burnin im burnin im burnin a jew hitlerwasright	hate	{'Refugee', 'Men', 'Hispanic', 'Arab', 'Homosexual', 'Jewish', 'African', 'Women', 'Asian'}	gab
rv has gone full nigger	hate	{'African'}	gab
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted nn get fucked kike	hate	{'Jewish'}	gab
you are a muzzie right lolzy	hate	{'None', 'Islam'}	gab
he did and the nigger he was talking to also admitted that whites becoming a minority is not going to stop the hatred directed at us	hate	{'African'}	gab
koko probably the father of these nigger kids	hate	{'None', 'African'}	gab
well thanks greece really is my second home in a way i can only hope it returns to its glory and we one day live to see a third balkan war to rout the mudslimes out of our region for good	hate	{'Other', 'Islam'}	gab
if it were not for us you d all be speaking german now what sandnigger for jetzt volkommen verfickt	hate	{'Arab', 'Islam'}	gab
every libtard woman should date a camel jockey soon would not be anymore libtard women around right	hate	{'Other', 'Women', 'Islam'}	gab
you are officially a nigger or jew or oven middle class if you use the phrase white trash	hate	{'Jewish', 'African'}	gab
keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	hate	{'Homosexual', 'Other', 'African', 'Heterosexual', 'Islam'}	gab
do not they cut hands or fingers off for theft in sand nigger land we should do that here since they are stealing our country	hate	{'Men', 'Women', 'Islam', 'Arab'}	gab
the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend	hate	{'Hispanic', 'Homosexual', 'Jewish', 'African', 'Islam', 'Women'}	twitter
i thought the semitic jews had the same iq as the arabs but its the non semitic ones that are high iq	hate	{'Jewish', 'Islam', 'Arab'}	gab
<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily	hate	{'Islam'}	gab
but radical leftist propaganda and antifa websites are not dangerous right kys niggerfaggot	hate	{'Homosexual', 'African'}	gab
<user> congrats on making the kike hate list whoohoo be careful out there brother	hate	{'Jewish'}	gab
am i a bad person for reading cut refugees in <number> <number> and i wondered whether they were going to do it vertically or horizontally	hate	{'None', 'Refugee'}	gab
mudsharks set the movement back more than anything just having female leaders sets us back let alone being both female and a nigger lover wn is diametrically opposed to race mixing richard spencer is way better than her she wallows in the mud	hate	{'Caucasian', 'Other', 'Women', 'African'}	gab
it is islam because not all islamic terrorists are sand niggers you fool	hate	{'Men', 'Women', 'Islam', 'Arab'}	gab
diversity was never a good thing look at any black run city it is an absolute hell hole and now we have a bunch of uppity niggers trying to penetrate the republican party	hate	{'None', 'African', 'Men', 'Women'}	gab
unpopular opinion the nazis were probably the best cult ever	hate	{'None', 'Other'}	twitter
no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded	hate	{'Jewish', 'Islam', 'Arab'}	gab
unitetheright fucking alt lite shitcucks they all suck that gay jew milo cock and do not hate baste black men guys	hate	{'Homosexual', 'Jewish', 'African'}	gab
<user> <user> <user> <user> <user> congrats to blues i can appreciate their fans not complete faggots like calgary	hate	{'None', 'Homosexual'}	twitter
now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business	hate	{'Jewish'}	gab
<user> i hear the ghetto calling oops my bad that was your porch monkey momma	hate	{'African'}	gab
countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger	hate	{'African'}	gab
niggers gonna nig	hate	{'Women', 'African', 'Men'}	gab
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population	hate	{'Refugee', 'Jewish', 'Caucasian'}	gab
any idea where killery and that half white pos moslem barry are you can expect fake deaths i would prefer real ones	hate	{'Arab', 'Women', 'Islam'}	gab
black man kills a white child in a rap video nothing actually happens white man says nigger on a youtube video advertisers lose their minds and shoah him from the internet	hate	{'African', 'Caucasian'}	gab
why does anyone care what the albino nigger has to say	hate	{'Caucasian', 'African'}	gab
hey <user> this is spamm right tell this fat kike cunt to stop ahahahahah lolol free weev gab fam speak freely	hate	{'Jewish', 'Other', 'Women', 'Islam'}	gab
normally sharks tend to shy away from blacks as they think it whale shit but maybe the flailing about of the nigger trying to swim has changed their minds	hate	{'African'}	gab
fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck	hate	{'Islam', 'Arab'}	gab
asian men are weak and fragile and i hate you	hate	{'Asian'}	twitter
being a moslem has got to be the worst punishment in the world	hate	{'Islam'}	gab
hop sing no jew yes but i bet they looked for a jew to play his part then came to conclusion we can not find a jew that will fit the role okay let us get a gook at minimum wage	hate	{'Refugee', 'Asian', 'Minority', 'Nonreligious'}	gab
there are only a few days between when the moslem explody lunar month of ramadan is over and the beginning of jewlie	hate	{'None', 'Jewish', 'Islam'}	gab
lets fight the kike	hate	{'Homosexual', 'Jewish'}	gab
the bitch calls herself hoe that all ya need to know red flag she prolly a kike too dark eyes bulbous nose fat the hair is prolly bleached blonde	hate	{'Jewish', 'Women'}	gab
i do not fuck with niggers little boy	hate	{'African'}	twitter
that dude was such a punch able kike too pure cancer	hate	{'Jewish'}	gab
after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled	hate	{'Jewish'}	gab
it friday and it nigger hot	hate	{'African'}	gab
good this is not a shithole country it should remain white and all the shit stains should be told the truth you were imported in to ruin the country that was your role	hate	{'Refugee', 'Other'}	gab
yeah sure sperg take your kike shill bullshit somewhere else	hate	{'Jewish'}	gab
make amuriker kike again and again and again and	hate	{'Jewish'}	gab
yes go be a nigger somewhere else	hate	{'African'}	gab
suddenly john mccain has a problem with one of his favorite allies recip erdogan when he brutalizes americans so much for mccain all his human rights universal values talk he only has a problem with this islamist humping sand nigger when americans are the victims of his brutality	hate	{'Islam', 'Arab'}	gab
a profile of a mudshark	hate	{'Other', 'African', 'Women', 'Caucasian'}	gab
tom perez the dnc chairman reminds me of lenin but as a spic so i am calling him spic lenin also i have not called anyone a spic in a long time can not let the old slurs call into disrepair	hate	{'Hispanic'}	gab
this nigger calling me juicy lips over the phone wtf	hate	{'African'}	twitter
if i see one more of you niggers say it cocktober	hate	{'African'}	twitter
the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their 5 0 1 c3 status	hate	{'African', 'Other', 'Islam'}	gab
money grubbing filthy kike in panic mode he has to refund shekels	hate	{'Jewish'}	gab
there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery	hate	{'African'}	gab
moslem ban burqa ban	hate	{'None', 'Women', 'Islam'}	gab
destroy this kike run organization and the jumping monkeys they own	hate	{'Jewish'}	gab
gays love communism and especially islam they want to try to see if they can fly of tall buildings with a pack of carpet kissers helping them just to show they are not racist lol	hate	{'Homosexual', 'Islam', 'Arab'}	gab
yeah but he held off calling him a nigger	hate	{'African'}	gab
reality is <percent> of whites vote only <percent> niggers voted trump reality is all one only needs to do is pull <percent> of the <percent> of whites who voted for democrats this is an easier path than trying to muh based maga hat nigger shit <user> is trying to pull	hate	{'African'}	gab
fuck i hate you	hate	{'None'}	twitter
where is the bag of money nigger where is the bag of money	hate	{'None', 'African'}	twitter
one year ago five people were killed by a devout moslem on westminster bridge for this rag headed bitch she will remember it as the day she was running late on her way to mosque	hate	{'Women', 'Other', 'Islam', 'Arab'}	gab
no nigger in this blood stream	hate	{'Minority', 'African'}	gab
disgusting maga you see this shit currynigger and race traitor attempting to fund a start up venture for the instant production of vomit	hate	{'Indian', 'Other', 'Arab'}	gab
<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol	hate	{'None', 'African'}	twitter
looks like an ugly fuckin nigger to me	hate	{'African'}	gab
brother azz doing god work and preachin the gospel raise hell and kill nigger babies st robert ray and all god children said amen	hate	{'African'}	gab
indeed low iq wignat or kike shill it hard to tell a lot of the time these days	hate	{'Jewish', 'African'}	gab
pity the daily mails richard kay could not devote a double page spread in todays edition to the <number> of young british girls raped by pakistani sex grooming gangs as he has to boris touching ladies legs at the spectator <number> plus years ago thats how the establishment work	hate	{'None', 'Heterosexual', 'Islam'}	twitter
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough	hate	{'Hispanic', 'Women'}	gab
angry bald dyke	hate	{'Homosexual', 'Women'}	gab
when i was growing up you could go to a malt shop and order a black cow it was a coke with choc ice cream now it refers to fat nigger women	hate	{'Disability', 'Other', 'Women', 'African'}	gab
whore says she does not want to get fucked by likely diseased faggots other whores and sjw freaks go crazy at this truly diabolical homophobia whore can not take the bullying kills herself what a world we live in	hate	{'Homosexual', 'Women'}	gab
this sappy little white nigger is about as creepy as they come	hate	{'Caucasian'}	gab
while muslims are pimping and raping white girls jews are promoting all manner of deviant sex through the media jews and muslims in white lands must simply be exterminated and if we were a serious rather than xtian race we would have done it long ago	hate	{'Jewish', 'Islam'}	gab
i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀	hate	{'Homosexual'}	gab
fat female scouts queers abound fuck em a new day has dawned	hate	{'Homosexual', 'Other', 'Women'}	gab
to calm my nerves i flame ah backwood up now im like ching chong 😌 🍃 🌬	hate	{'Asian'}	twitter
banned from the_donald for <number> days for calling bow wow a nigger for calling melania a whore sorry he is	hate	{'African'}	6
this dipshit libtard let us his muzzie gf tell him what to do america was good to you you dumbfuck	hate	{'Women', 'Islam'}	gab
you type like a nigger but your message is pure kike are you a niggerkike	hate	{'Jewish', 'African'}	gab
can anyone be any more ignorant than muslim shit skin pedophile beating up on crippled boy if you see this happen in your community feel free to slit that muslims throat society will thank you in that country the crippled boy will be charged with inciting violence against islam	hate	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
it may be that i am in california they are mostly wetback catholics disgusting hostile creatures no matter what god they pray to	hate	{'Hispanic'}	gab
i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama	hate	{'Islam', 'Arab'}	gab
nigger told a lie 😳 naacp leader racial profiling claim challenged after bodycam footage released fox news	hate	{'African'}	gab
the cia niggers glow in the dark you can see them at night and run them over	hate	{'Women', 'African', 'Men'}	gab
adios nigger lover	hate	{'None', 'African'}	gab
these fucking faggots be outta line son -.- every year these mf get more comfortable and comfortable in disrespecting straight man like i will not slap the shit out of mf disrespecting me 😑 and best believe im out too dumb ass mf	hate	{'Homosexual'}	twitter
<user> must be the niggers who made fun of lit kids surely it karma	hate	{'African'}	twitter
mm i do not think so <number> no apartheid in israel fact <number> hate comes from arablies nazilies fact tell ur leaders to b strong send arabs back to arabia israel jerusalem jewish home	hate	{'Jewish', 'Islam', 'Arab'}	gab
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened 😳	hate	{'Islam', 'Arab'}	gab
but i am just not even entertaining stupid nigger logic anymore today lmaoo	hate	{'None', 'African'}	twitter
true if u go thru a drive thru an there a nigger there u gon get aids	hate	{'African'}	gab
let me get this straight ok if i convert to islam i can abuse women and children without catching any heat right i get a pass right hum	hate	{'Islam'}	gab
that bitch ass nigger <user> illis wont debate me its scared of yt making it look like a fool	hate	{'African', 'Women'}	gab
instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico <user>	hate	{'Hispanic', 'None', 'Arab', 'Jewish', 'Islam'}	gab
lol you think some dumb sand nigger is gonna know the difference between whites and jews like ben shapiro when they are killing off the last whites	hate	{'Men', 'Arab', 'Jewish', 'Women', 'Islam'}	gab
our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white	hate	{'African'}	gab
so either the knock out game is being played on my campus or else local negroes are actually hard up enough to jump out of a car punch a white guy in the eye and steal a mcdonald bag from him before driving off	hate	{'African', 'Men', 'Caucasian'}	gab
<user> guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit	hate	{'Other', 'Caucasian'}	twitter
civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit	hate	{'Jewish', 'African'}	gab
actually you are just another stupid fucking nigger with a big mouth and a porous brain nobody worthy of knowing takes anything you say or do seriously fucking niggers raw sewage that needs to be flushed immediately	hate	{'African'}	gab
do not be sucked into believing the nonsense that islam can be reformed into a lovely fluffy religion all muslims worship muhammed muhammed was a vile war mongering paedophile that cannot be changed	hate	{'Islam'}	gab
wii dear iran it was us we don ’ t like you sand niggers	hate	{'African', 'Arab'}	twitter
a lawyer representing jordan salter <number> who was accused of bringing a knife to marjory stoneman douglas high school in parkland florida said he does not blame students for wanting to bring in weapons before you see the pic how many would bet it a niglet caught with a knife	hate	{'African', 'Men'}	gab
<number> good reason every american needs assault rifle and lots of ammo they rile them up and then the refugees rush to other countries to blow off their steam by bombing raping killing thieving be prepared never give an inch	hate	{'Refugee'}	gab
so they are allowed to be racist against us white british but we can not say nigger wog fukin hell if they do not want to here it the best thing they can do is piss off back we are they came from	hate	{'African'}	twitter
i am tired of when black people are well spoken and act intelligent other black people say stop acting white it not acting white it acting intelligent because they are intelligent stop bitching about oppression and calling others coons for trying to do better in life	hate	{'None', 'African'}	gab
of course there will always be white actors and actresses it just they are slated to always play villains and nigger whores western pop culture is devolving into niggerdom at such frightening pace it truly is painful to watch	hate	{'Women', 'African'}	gab
shit i have just raped a <number> year old i think i have to tell the people that allah told me to do it and that how islam was born	hate	{'Arab', 'Islam'}	gab
a true muslim who follow quran cannot possess humanity	hate	{'Islam'}	twitter
jews are just nuts blowing the dyke in new orleans bombing countless airliners shooting arab kids sinking ships firebombing dresden bombs in iraq and the list goes on and on	hate	{'Homosexual', 'Jewish', 'Women'}	gab
the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away	hate	{'None', 'Homosexual', 'Men'}	gab
if all the kike news networks have pretty faces with empty heads reading their teleprompters why can not we have hotter smarter ones	hate	{'Jewish'}	gab
dog backwards is god muslimes do not have dogs therefore muslimes have no god	hate	{'Islam'}	gab
well cuz da jews suck dose babydicks	hate	{'Jewish'}	gab
well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would	hate	{'None', 'African', 'Women'}	gab
